gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,location,writing_score
female,group C,associate's degree,standard,none,91,86,Mumbai,84
female,group B,some college,free/reduced,completed,53,66,Banagalore,73
male,group D,bachelor's degree,standard,none,80,73,Pune,72
male,group C,some college,free/reduced,none,74,77,Jamshedpur,73
male,group E,some college,standard,completed,84,83,Pune,78
male,group D,associate's degree,free/reduced,none,81,75,Jamshedpur,78
male,group B,associate's degree,free/reduced,completed,69,70,Banagalore,63
female,group B,some high school,standard,completed,54,61,Banagalore,62
male,group C,associate's degree,free/reduced,none,87,73,Chennai,72
male,group B,some high school,standard,completed,51,54,Banagalore,41
male,group A,high school,free/reduced,none,45,47,Pune,49
male,group E,some high school,standard,none,30,26,Mumbai,22
female,group B,high school,free/reduced,completed,67,80,Mumbai,81
female,group D,some college,free/reduced,none,49,65,Jamshedpur,61
male,group D,some college,standard,completed,85,81,Mumbai,85
female,group D,some high school,standard,completed,65,78,Chennai,82
male,group D,high school,standard,none,53,52,Pune,42
male,group D,bachelor's degree,free/reduced,none,55,46,Chennai,44
female,group D,some high school,standard,none,48,58,Chennai,54
female,group D,associate's degree,free/reduced,none,56,65,Chennai,63
male,group C,master's degree,standard,none,79,72,Pune,69
female,group C,bachelor's degree,free/reduced,completed,43,51,Banagalore,54
female,group C,some college,free/reduced,completed,45,73,Banagalore,70
female,group C,high school,free/reduced,none,36,53,Mumbai,43
male,group D,some high school,free/reduced,completed,80,79,Chennai,79
male,group D,associate's degree,standard,none,80,75,Pune,77
male,group D,bachelor's degree,standard,completed,68,74,Mumbai,74
female,group C,associate's degree,standard,none,40,59,Jamshedpur,51
female,group A,high school,free/reduced,completed,34,48,Jamshedpur,41
female,group D,some college,free/reduced,none,49,58,Banagalore,60
male,group B,some college,standard,none,62,61,Chennai,57
male,group D,some college,standard,completed,71,61,Jamshedpur,69
male,group B,bachelor's degree,free/reduced,none,62,63,Pune,56
male,group E,some college,standard,none,76,71,Mumbai,72
male,group E,some college,standard,none,84,77,Pune,71
female,group B,some college,free/reduced,none,45,53,Jamshedpur,55
male,group D,associate's degree,free/reduced,none,77,78,Mumbai,73
female,group D,some college,standard,none,69,77,Chennai,77
female,group C,master's degree,standard,none,73,78,Mumbai,74
female,group C,some high school,free/reduced,none,0,17,Pune,10
male,group C,associate's degree,standard,completed,82,75,Pune,77
male,group B,some high school,standard,completed,65,66,Jamshedpur,62
male,group D,bachelor's degree,standard,completed,67,61,Pune,68
female,group A,some college,standard,none,54,63,Banagalore,67
male,group D,associate's degree,free/reduced,none,90,87,Mumbai,75
female,group E,high school,standard,completed,59,63,Chennai,75
male,group D,high school,free/reduced,none,74,70,Chennai,69
female,group C,high school,standard,none,29,29,Banagalore,30
male,group D,some high school,standard,completed,89,88,Mumbai,82
female,group A,high school,standard,completed,75,82,Pune,79
male,group B,some college,standard,completed,71,75,Pune,70
female,group D,associate's degree,standard,none,64,76,Chennai,74
male,group C,some college,standard,completed,79,79,Chennai,78
female,group B,some college,free/reduced,completed,48,56,Pune,58
female,group C,some high school,standard,none,69,73,Mumbai,73
female,group D,some college,standard,none,69,74,Chennai,74
male,group D,bachelor's degree,standard,none,88,78,Pune,83
male,group C,associate's degree,standard,none,58,54,Banagalore,52
male,group B,associate's degree,standard,none,87,85,Mumbai,73
female,group A,some high school,standard,completed,85,90,Mumbai,92
male,group A,some high school,standard,completed,46,41,Jamshedpur,43
female,group C,some high school,free/reduced,completed,71,84,Chennai,87
female,group C,associate's degree,standard,none,81,77,Pune,79
female,group B,some college,free/reduced,none,58,61,Banagalore,66
male,group D,master's degree,free/reduced,completed,84,89,Chennai,90
female,group C,bachelor's degree,free/reduced,completed,66,74,Banagalore,81
female,group D,some college,free/reduced,none,55,71,Mumbai,69
male,group C,high school,free/reduced,none,59,53,Banagalore,52
female,group D,some college,free/reduced,completed,58,63,Mumbai,73
